iter	MAE
4775	2.068121378
4776	2.068116911
4777	2.068232401
4778	2.06826839
4779	2.068228739
4780	2.068211746
4781	2.068237728
4782	2.068262867
4783	2.068230482
4784	2.068258253
4785	2.06818214
4786	2.06824653
4787	2.068216368
4788	2.068178855
4789	2.068206145
4790	2.068211911
4791	2.068206368
4792	2.068213807
4793	2.068212155
4794	2.068225584
4795	2.068242502
4796	2.068234091
4797	2.068218404
4798	2.068199954
4799	2.06820527
4800	2.068214199
4801	2.068167269
4802	2.068154232
4803	2.06819776
4804	2.068222781
4805	2.068174626
4806	2.068124709
4807	2.068135325
4808	2.068129657
4809	2.068113791
4810	2.068089745
4811	2.068102912
4812	2.068072704
4813	2.068114011
4814	2.068124952
4815	2.06810162
4816	2.068108573
4817	2.068164755
4818	2.068173165
4819	2.068203085
4820	2.068217845
4821	2.06817477
4822	2.068197364
4823	2.068209265
4824	2.068186936
4825	2.068226713
4826	2.068258125
4827	2.068218057
4828	2.068238682
4829	2.068237984
4830	2.068275443
4831	2.068221359
4832	2.068273978
4833	2.068250744
4834	2.068288669
4835	2.068316762
4836	2.068408107
4837	2.068398371
4838	2.068369454
4839	2.068390321
4840	2.068472922
4841	2.068535071
4842	2.068537336
4843	2.068459467
4844	2.068459795
4845	2.068406138
4846	2.068406498
4847	2.068478376
4848	2.068514154
4849	2.068416808
4850	2.06846755
4851	2.068538871
4852	2.068537788
4853	2.068526612
4854	2.068481866
4855	2.068546583
4856	2.068583514
4857	2.068622923
4858	2.068630871
4859	2.068693959
4860	2.068737677
4861	2.068783604
4862	2.068769741
4863	2.06875492
4864	2.068819621
4865	2.068879806
4866	2.068939506
4867	2.068872068
4868	2.068893349
4869	2.068877309
4870	2.068925526
4871	2.068941494
4872	2.068958455
4873	2.069050683
4874	2.069044025
4875	2.069016995
4876	2.069070366
4877	2.069115194
4878	2.069111406
4879	2.069150007
4880	2.069151763
4881	2.069156667
4882	2.069194208
4883	2.069244439
4884	2.069242755
4885	2.06928139
4886	2.069281968
4887	2.069309901
4888	2.069263594
4889	2.069333893
4890	2.069438503
4891	2.069412465
4892	2.069425173
4893	2.069412657
4894	2.069386841
4895	2.069432277
4896	2.06942986
4897	2.069414831
4898	2.069436208
4899	2.069406009
4900	2.069315192
4901	2.069288648
4902	2.069313624
4903	2.069285349
4904	2.069336967
4905	2.069353714
4906	2.069339716
4907	2.06936291
4908	2.069321562
4909	2.069313583
4910	2.069332844
4911	2.069363531
4912	2.06936606
4913	2.069281955
4914	2.069276501
4915	2.06917935
4916	2.069139928
4917	2.069077318
4918	2.069048395
4919	2.069074143
4920	2.069048471
4921	2.069057486
4922	2.06908949
4923	2.069092194
4924	2.069101314
4925	2.069100146
4926	2.069088204
4927	2.069114592
4928	2.06911166
4929	2.069074241
4930	2.069128549
4931	2.069159267
4932	2.069168629
4933	2.069160306
4934	2.069121623
4935	2.069126774
4936	2.06914763
4937	2.069174544
4938	2.069165222
4939	2.069144019
4940	2.069211568
4941	2.069200655
4942	2.069201922
4943	2.069278831
4944	2.069258111
4945	2.069363835
4946	2.069387219
4947	2.069342181
4948	2.069399407
4949	2.06939596
4950	2.06941082
4951	2.06940517
4952	2.069404304
4953	2.069401503
4954	2.069406694
4955	2.069418212
4956	2.069400816
4957	2.069337742
4958	2.069345355
4959	2.069382318
4960	2.069385118
4961	2.069393873
4962	2.069403473
4963	2.069323521
4964	2.069264762
4965	2.069312487
4966	2.069267701
4967	2.069276573
4968	2.069291044
4969	2.069344119
4970	2.069334006
4971	2.069273996
4972	2.069386109
4973	2.069427409
4974	2.069450723
4975	2.069491933
4976	2.069543772
4977	2.069571389
4978	2.069585835
4979	2.069613586
4980	2.069658023
4981	2.069677085
4982	2.069662229
4983	2.069666203
4984	2.069694581
4985	2.069650136
4986	2.06969716
4987	2.069698063
4988	2.069668175
4989	2.06965499
4990	2.069708989
4991	2.069719469
4992	2.069741914
4993	2.06970244
4994	2.069698947
4995	2.069722307
4996	2.069719312
4997	2.069708115
4998	2.069691003
4999	2.069733744
5000	2.069709422
5001	2.069701155
5002	2.069719567
5003	2.069684022
5004	2.069637655
5005	2.06964358
5006	2.069622604
5007	2.069583079
5008	2.069582287
5009	2.069544584
5010	2.069623076
5011	2.069611561
5012	2.069609499
5013	2.069682358
5014	2.069662852
5015	2.06973166
5016	2.069773723
5017	2.069786272
5018	2.069798397
5019	2.069767164
5020	2.069775111
5021	2.069710618
5022	2.069726071
5023	2.069679678
5024	2.069702331
5025	2.069746709
5026	2.069752751
5027	2.069803637
5028	2.069865046
5029	2.06985437
5030	2.069850115
5031	2.069876882
5032	2.069906848
5033	2.069881778
5034	2.069922186
5035	2.069911722
5036	2.069914204
5037	2.069891907
5038	2.069919853
5039	2.069942663
5040	2.070003498
5041	2.070082038
5042	2.070137621
5043	2.070166783
5044	2.070133417
5045	2.070199123
5046	2.070209589
5047	2.070186872
5048	2.070175397
5049	2.070195545
5050	2.07019631
5051	2.070237814
5052	2.070221872
5053	2.070191065
5054	2.070172065
5055	2.070157144
5056	2.070105968
5057	2.070164286
5058	2.070111384
5059	2.070115083
5060	2.070111301
5061	2.070079997
5062	2.070055779
5063	2.07003683
5064	2.070044464
5065	2.070039624
5066	2.069998866
5067	2.069949679
5068	2.06995489
5069	2.069954109
5070	2.069977263
5071	2.069975946
5072	2.07006155
5073	2.070024471
5074	2.070091638
5075	2.070118145
5076	2.070120252
5077	2.07013593
5078	2.070151221
5079	2.070148942
5080	2.070087969
5081	2.070088808
5082	2.070076064
5083	2.070146695
5084	2.070128409
5085	2.070115338
5086	2.070161787
5087	2.070235036
5088	2.070267865
5089	2.070259205
5090	2.070286058
5091	2.070342649
5092	2.070292391
5093	2.070308261
5094	2.070288627
5095	2.070273638
5096	2.070310271
5097	2.070362651
5098	2.070397141
5099	2.070471707
5100	2.070473628
5101	2.070421791
5102	2.070429732
5103	2.070414167
5104	2.070420331
5105	2.070426405
5106	2.070358448
5107	2.070339412
5108	2.070331275
5109	2.070382261
5110	2.070447642
5111	2.07046108
5112	2.070474424
5113	2.070514354
5114	2.070509523
5115	2.070476177
5116	2.070572078
5117	2.070605365
5118	2.070623619
5119	2.070665426
5120	2.070725842
5121	2.070742194
5122	2.07069062
5123	2.070779654
5124	2.070791662
5125	2.070805719
5126	2.070795273
5127	2.070868065
5128	2.070880649
5129	2.070938112
5130	2.070939109
5131	2.07089281
5132	2.070968793
5133	2.070977751
5134	2.070983673
5135	2.070980662
5136	2.070903042
5137	2.070909025
5138	2.070919129
5139	2.070903809
5140	2.070902583
5141	2.070880011
5142	2.070918684
5143	2.070893947
5144	2.07087937
5145	2.070799477
5146	2.070795271
5147	2.070860089
5148	2.070861324
5149	2.070857939
5150	2.07083381
5151	2.070840213
5152	2.070831222
5153	2.070864084
5154	2.070898667
5155	2.070920712
5156	2.070887002
5157	2.070891079
5158	2.070920336
5159	2.070917682
5160	2.07088956
5161	2.070962823
5162	2.070962028
5163	2.070884748
5164	2.070933224
5165	2.070962312
5166	2.070985884
5167	2.070964802
5168	2.070963925
5169	2.070981821
5170	2.070954975
5171	2.070977691
5172	2.070952773
5173	2.070957908
5174	2.070996594
5175	2.070970604
5176	2.070943513
5177	2.070949104
5178	2.07093021
5179	2.070917785
5180	2.070887297
5181	2.070940469
5182	2.070906434
5183	2.0709875
5184	2.071065438
5185	2.071048593
5186	2.071075348
5187	2.07118979
5188	2.071334433
5189	2.071403069
5190	2.071396094
5191	2.071395469
5192	2.071385678
5193	2.071428749
5194	2.071343083
5195	2.071367229
5196	2.071369261
5197	2.071335724
5198	2.071355444
5199	2.071356033
5200	2.071358409
5201	2.071376098
5202	2.071403899
5203	2.071379252
5204	2.071378833
5205	2.071340417
5206	2.071422608
5207	2.071403108
5208	2.071417397
5209	2.071468042
5210	2.07147834
5211	2.071460973
5212	2.071490932
5213	2.071524166
5214	2.071490627
5215	2.071471435
5216	2.071502568
5217	2.071622205
5218	2.071620577
5219	2.071652759
5220	2.071627959
5221	2.071718573
5222	2.071713621
5223	2.071672911
5224	2.071711293
5225	2.071705006
5226	2.0716588
5227	2.071674399
5228	2.071681727
5229	2.071670324
5230	2.071689878
5231	2.07160422
5232	2.071579097
5233	2.071589006
5234	2.071548908
5235	2.071522979
5236	2.071523057
5237	2.071587767
5238	2.071586202
5239	2.07160661
5240	2.071656214
5241	2.071674777
5242	2.07164913
5243	2.071666264
5244	2.071661756
5245	2.071722319
5246	2.071713131
5247	2.071709947
5248	2.071705192
5249	2.07171203
5250	2.071722285
5251	2.071699844
5252	2.071658542
5253	2.071703542
5254	2.071734932
5255	2.071792583
5256	2.071914143
5257	2.071880571
5258	2.071923489
5259	2.071958252
5260	2.071958708
5261	2.071959979
5262	2.071991542
5263	2.072017038
5264	2.072033146
5265	2.072012579
5266	2.071920066
5267	2.071924927
5268	2.071910272
5269	2.071951744
5270	2.071922359
5271	2.071940131
5272	2.07193216
5273	2.071990582
5274	2.072026175
5275	2.072010546
5276	2.071969367
5277	2.071997951
5278	2.071982357
5279	2.07200251
5280	2.072030401
5281	2.072007093
5282	2.072043381
5283	2.072027645
5284	2.072080335
5285	2.072084155
5286	2.072057111
5287	2.072025636
5288	2.072030184
5289	2.072017405
5290	2.072018159
5291	2.072029489
5292	2.072052493
5293	2.072114642
5294	2.072131447
5295	2.072161552
5296	2.072153951
5297	2.072146584
5298	2.072133807
5299	2.0720935
5300	2.072136691
5301	2.072101769
5302	2.07217182
5303	2.072204083
5304	2.072269198
5305	2.072336307
5306	2.072351247
5307	2.072431481
5308	2.072368197
5309	2.072406611
5310	2.072330046
5311	2.072324527
5312	2.072345212
5313	2.072425081
5314	2.07241406
5315	2.072384445
5316	2.07240185
5317	2.072386374
5318	2.072377922
5319	2.072407056
5320	2.072396461
5321	2.072373805
5322	2.072411788
5323	2.072383421
5324	2.072385627
5325	2.072348979
5326	2.072327627
5327	2.072327556
5328	2.072308286
5329	2.072214246
5330	2.072210931
5331	2.072274219
5332	2.072287341
5333	2.072262207
5334	2.072177863
5335	2.072190573
5336	2.072170926
5337	2.072165671
5338	2.072150071
5339	2.072136727
5340	2.072103569
5341	2.072136052
5342	2.072131657
5343	2.072168193
5344	2.072160828
5345	2.072139884
5346	2.072135132
5347	2.072086662
5348	2.072135074
5349	2.07218787
5350	2.07216255
5351	2.072217032
5352	2.072198727
5353	2.072249294
5354	2.072255938
5355	2.072276998
5356	2.072270576
5357	2.072360463
5358	2.072314742
5359	2.072360469
5360	2.072297376
5361	2.07227903
5362	2.072278215
5363	2.072316737
5364	2.072319918
5365	2.072334309
5366	2.07232389
5367	2.072335299
5368	2.072317243
5369	2.072348621
5370	2.072320763
5371	2.072300263
5372	2.072268229
5373	2.072282715
5374	2.072217552
5375	2.072169321
5376	2.072257941
5377	2.072257854
5378	2.072279465
5379	2.072286783
5380	2.072281595
5381	2.072262523
5382	2.07224717
5383	2.072214632
5384	2.072261799
5385	2.072286447
5386	2.072309283
5387	2.072304468
5388	2.072314045
5389	2.072346054
5390	2.072371877
5391	2.072386218
5392	2.072371467
5393	2.072387013
5394	2.072383562
5395	2.072409811
5396	2.072448917
5397	2.072537189
5398	2.072617258
5399	2.072555147
5400	2.072527981
5401	2.072547138
5402	2.072543879
5403	2.07252166
5404	2.072510192
5405	2.072553236
5406	2.072478059
5407	2.072484748
5408	2.072499897
5409	2.07252928
5410	2.072560195
5411	2.072619576
5412	2.072645916
5413	2.072634522
5414	2.072627971
5415	2.072612463
5416	2.072534745
5417	2.07255484
5418	2.072506168
5419	2.0724189
5420	2.072472056
5421	2.072436555
5422	2.072406756
5423	2.07241312
5424	2.072430115
5425	2.072438706
5426	2.072450021
5427	2.072420323
5428	2.072435156
5429	2.072433094
5430	2.072451599
5431	2.072436638
5432	2.072490861
5433	2.072526301
5434	2.07257657
5435	2.072579944
5436	2.072635252
5437	2.072571489
5438	2.072588337
5439	2.072613754
5440	2.072624939
5441	2.07269872
5442	2.072664601
5443	2.072632745
5444	2.07267313
5445	2.072669434
5446	2.072681412
5447	2.072632847
5448	2.072643391
5449	2.072653415
5450	2.072672061
5451	2.072700284
5452	2.072745503
5453	2.072720183
5454	2.072709302
5455	2.072719659
5456	2.072692827
5457	2.072715406
5458	2.072683864
5459	2.072671015
5460	2.072684661
5461	2.072712642
5462	2.072682541
5463	2.072713225
5464	2.072707034
5465	2.072746698
5466	2.072705574
5467	2.072709394
5468	2.072711218
5469	2.072726372
5470	2.072688758
5471	2.072718296
5472	2.072736048
5473	2.07264401
5474	2.072705136
5475	2.072773798
5476	2.072675507
5477	2.072728278
5478	2.072723043
5479	2.072693973
5480	2.072643271
5481	2.072670376
5482	2.072660259
5483	2.07263598
5484	2.072632403
5485	2.072680832
5486	2.072713724
5487	2.072718515
5488	2.072703858
5489	2.072721444
5490	2.072683019
5491	2.072674745
5492	2.072728299
5493	2.072661315
5494	2.072704115
5495	2.072694177
5496	2.072704342
5497	2.072725047
5498	2.072751906
5499	2.072812224
5500	2.072809083
5501	2.072817767
5502	2.072842174
5503	2.072879835
5504	2.072918136
5505	2.072910661
5506	2.072907412
5507	2.072887631
5508	2.072881343
5509	2.07295087
5510	2.072964588
5511	2.072964709
5512	2.073004593
5513	2.073007189
5514	2.073021076
5515	2.073008127
5516	2.072975089
5517	2.072974265
5518	2.072955718
5519	2.072997978
5520	2.072984351
5521	2.072969647
5522	2.072985526
5523	2.072961381
5524	2.07295526
5525	2.072985077
5526	2.072964898
5527	2.073001703
5528	2.072981584
5529	2.073033415
5530	2.073029893
5531	2.073007223
5532	2.073020844
5533	2.073019244
5534	2.073069707
5535	2.073164783
5536	2.073221847
5537	2.073230562
5538	2.073230856
5539	2.073215621
5540	2.073218611
5541	2.0732297
5542	2.073193691
5543	2.073221146
5544	2.073221709
5545	2.073260168
5546	2.073252705
5547	2.073252854
5548	2.073225491
5549	2.073253634
5550	2.073274747
5551	2.073262098
5552	2.07331389
5553	2.073332899
5554	2.073359657
5555	2.073380266
5556	2.073385346
5557	2.073356243
5558	2.073312423
5559	2.073315679
5560	2.073316156
5561	2.073240226
5562	2.073251609
5563	2.073275409
5564	2.073263905
5565	2.073302376
5566	2.073365733
5567	2.073337651
5568	2.073426864
5569	2.073406867
5570	2.073424402
5571	2.073459157
5572	2.073473487
5573	2.07352189
5574	2.073524624
5575	2.073560612
5576	2.073562084
5577	2.073569987
5578	2.073549967
5579	2.073602416
5580	2.073595557
5581	2.073597127
5582	2.073593957
5583	2.073617125
5584	2.073518232
5585	2.073526934
5586	2.073492174
5587	2.073474612
5588	2.073475949
5589	2.073503069
5590	2.073464726
5591	2.073453652
5592	2.073398174
5593	2.073396341
5594	2.073416224
5595	2.073451567
5596	2.07346201
5597	2.073471248
5598	2.073454281
5599	2.073523744
5600	2.073534678
5601	2.073532785
5602	2.073532088
5603	2.073595115
5604	2.073628144
5605	2.073648314
5606	2.073655012
5607	2.073604184
5608	2.073589546
5609	2.07358228
5610	2.073535287
5611	2.073611983
5612	2.073644156
5613	2.07364219
5614	2.073714482
5615	2.073633325
5616	2.073633432
5617	2.073619901
5618	2.073605021
5619	2.073533147
5620	2.073508797
5621	2.073493596
5622	2.073511269
5623	2.0734952
5624	2.073468189
5625	2.073421671
5626	2.07338992
5627	2.073411827
5628	2.073392203
5629	2.073359441
5630	2.073400094
5631	2.073380348
5632	2.073389593
5633	2.073463586
5634	2.073486664
5635	2.073516176
5636	2.073504542
5637	2.073452173
5638	2.073444613
5639	2.073436452
5640	2.073436651
5641	2.073463227
5642	2.073439265
5643	2.073460067
5644	2.07351145
5645	2.073544572
5646	2.073546582
5647	2.073535348
5648	2.073530871
5649	2.073546606
5650	2.073557819
5651	2.073583797
5652	2.07359157
5653	2.073596175
5654	2.07356272
5655	2.073575804
5656	2.073532303
5657	2.073536151
5658	2.073514176
5659	2.073548968
5660	2.073518134
5661	2.073538305
5662	2.073568133
5663	2.07352424
5664	2.073513693
5665	2.073470928
5666	2.073422223
5667	2.073452842
5668	2.073456281
5669	2.073468475
5670	2.073467789
5671	2.07344531
5672	2.073397468
5673	2.073396081
5674	2.073425446
5675	2.073420636
5676	2.073420605
5677	2.073460153
5678	2.07352364
5679	2.073497689
5680	2.073528505
5681	2.073537974
5682	2.073579422
5683	2.073527959
5684	2.073534986
5685	2.073567665
5686	2.073588852
5687	2.073603937
5688	2.073603937
5689	2.073626143
5690	2.073630418
5691	2.073689927
5692	2.073652043
5693	2.073636388
5694	2.073652555
5695	2.073588018
5696	2.073607106
5697	2.073674721
5698	2.073697865
5699	2.073713671
5700	2.073752892
5701	2.073756443
5702	2.07376604
5703	2.073620994
5704	2.07363582
5705	2.073628011
5706	2.073620561
5707	2.07364103
5708	2.073634295
5709	2.073660283
5710	2.073654044
5711	2.073631043
5712	2.073611219
5713	2.073650832
5714	2.07363475
5715	2.073654943
5716	2.073679007
5717	2.073640512
5718	2.073621999
5719	2.073604159
5720	2.073588196
5721	2.073574655
5722	2.073615934
5723	2.073640394
5724	2.073643843
5725	2.073704546
5726	2.073690074
5727	2.073751076
5728	2.073724798
5729	2.07378379
5730	2.073769259
5731	2.073811701
5732	2.073800336
5733	2.073824499
5734	2.073911568
5735	2.073890722
5736	2.07388965
5737	2.073898962
5738	2.073891197
5739	2.073888159
5740	2.073906766
5741	2.073820702
5742	2.073787612
5743	2.073742596
5744	2.073774503
5745	2.07383976
5746	2.073818713
5747	2.073833206
5748	2.073812218
5749	2.073729943
5750	2.073762788
5751	2.073782653
5752	2.073749158
5753	2.073774677
5754	2.073757828
5755	2.073744953
5756	2.073868434
5757	2.073912264
5758	2.073896477
5759	2.073913285
5760	2.073894449
5761	2.073871395
5762	2.073868739
5763	2.073825562
5764	2.073805858
5765	2.07380235
5766	2.073809848
5767	2.073818708
5768	2.073800505
5769	2.073807707
5770	2.0738296
5771	2.073787524
5772	2.073717019
5773	2.073740401
5774	2.073784651
5775	2.073818251
5776	2.073788085
5777	2.073776099
5778	2.073772817
5779	2.073825538
5780	2.073813675
5781	2.073825504
5782	2.073826501
5783	2.07383795
5784	2.073826706
5785	2.073882722
5786	2.073955639
5787	2.073875791
5788	2.073883246
5789	2.073885038
5790	2.073911803
5791	2.073968793
5792	2.073976846
5793	2.073926243
5794	2.073955894
5795	2.073953345
5796	2.073922557
5797	2.073904935
5798	2.073915187
5799	2.073912141
5800	2.073922654
5801	2.07395389
5802	2.07388862
5803	2.073917247
5804	2.074009441
5805	2.074070081
5806	2.074071866
5807	2.074067377
5808	2.074055806
5809	2.074078253
5810	2.074058967
5811	2.074096147
5812	2.074147789
5813	2.07414189
5814	2.07412459
5815	2.074105899
5816	2.07407927
5817	2.074135611
5818	2.07417288
5819	2.074205814
5820	2.074203516
5821	2.074184336
5822	2.074167801
5823	2.074192596
5824	2.074237244
5825	2.074204871
5826	2.07421359
5827	2.074221194
5828	2.074198143
5829	2.074196419
5830	2.074187407
5831	2.074210907
5832	2.074267882
5833	2.074252716
5834	2.074317951
5835	2.074303069
5836	2.074312849
5837	2.074355356
5838	2.074338209
5839	2.074316989
5840	2.074304516
5841	2.074321537
5842	2.074341048
5843	2.074326391
5844	2.074339773
5845	2.074320147
5846	2.074278654
5847	2.074262545
5848	2.074230408
5849	2.074178937
5850	2.074239302
5851	2.074253342
5852	2.074285136
5853	2.074276093
5854	2.074235773
5855	2.074221127
5856	2.07425944
5857	2.074253997
5858	2.074228271
5859	2.074263627
5860	2.074254092
5861	2.074316098
5862	2.074320497
5863	2.074361844
5864	2.074418992
5865	2.074404086
5866	2.074412072
5867	2.074447183
5868	2.074528359
5869	2.074468847
5870	2.074431424
5871	2.074436216
5872	2.074425488
5873	2.074467062
5874	2.074499509
5875	2.074561617
5876	2.074546315
5877	2.074511761
5878	2.07450793
5879	2.074468994
5880	2.074449485
5881	2.074418594
5882	2.074443644
5883	2.074406638
5884	2.074420789
5885	2.07443186
5886	2.074426297
5887	2.074379884
5888	2.074386166
5889	2.074375433
5890	2.074313677
5891	2.074330991
5892	2.074342929
5893	2.074344257
5894	2.074352164
5895	2.074344445
5896	2.074330425
5897	2.0743397
5898	2.074314957
5899	2.074314256
5900	2.074303797
5901	2.074264266
5902	2.074252315
5903	2.074263541
5904	2.074311688
5905	2.074318024
5906	2.074301765
5907	2.074299937
5908	2.074304713
5909	2.074355886
5910	2.074346341
5911	2.074403242
5912	2.074418698
5913	2.074420511
5914	2.074392311
5915	2.074333276
5916	2.074396133
5917	2.074421131
5918	2.074469651
5919	2.07446628
5920	2.07449287
5921	2.074469815
5922	2.074486314
5923	2.074506922
5924	2.074428886
5925	2.074411091
5926	2.074371838
5927	2.074371928
5928	2.074317514
5929	2.074338177
5930	2.074323155
5931	2.074299637
5932	2.07429256
5933	2.074278763
5934	2.074260851
5935	2.074291237
5936	2.074349268
5937	2.074291791
5938	2.074270766
5939	2.07428488
5940	2.07430696
5941	2.074345106
5942	2.074364356
5943	2.074368532
5944	2.074331566
5945	2.07431036
5946	2.074353454
5947	2.074324626
5948	2.074340009
5949	2.074311651
5950	2.074343553
5951	2.074347743
5952	2.074367674
5953	2.074424299
5954	2.074415612
5955	2.074393774
5956	2.074414347
5957	2.074361703
5958	2.074378472
5959	2.074377557
5960	2.074361662
5961	2.074301599
5962	2.074282735
5963	2.074318891
5964	2.0742626
5965	2.074312128
5966	2.074284067
5967	2.074273125
5968	2.074278261
5969	2.074287374
5970	2.074288674
5971	2.074254008
5972	2.074244306
5973	2.074241389
5974	2.074228881
5975	2.074198515
5976	2.074140651
5977	2.074146976
5978	2.074135796
5979	2.074118891
5980	2.07411585
5981	2.074111471
5982	2.074099441
5983	2.074068953
5984	2.07407799
5985	2.074093747
5986	2.074080268
5987	2.074053336
5988	2.074071652
5989	2.074089776
5990	2.074032264
5991	2.074059625
5992	2.074048097
5993	2.074064136
5994	2.074052565
5995	2.074034329
5996	2.074092407
5997	2.074056976
5998	2.074056385
5999	2.074063925
6000	2.074052371
6001	2.07401702
6002	2.074063927
6003	2.074099233
6004	2.07413465
6005	2.07412785
6006	2.074057304
6007	2.074047904
6008	2.074084071
6009	2.074102321
6010	2.074128319
6011	2.074126475
6012	2.074113825
6013	2.074126156
6014	2.074118497
6015	2.074149614
6016	2.074170524
6017	2.074173899
6018	2.074216416
6019	2.074207937
6020	2.074176342
6021	2.074183869
6022	2.074187996
6023	2.074130004
6024	2.074080607
6025	2.07404704
6026	2.074047218
6027	2.074012885
6028	2.07401046
6029	2.074076127
6030	2.074050581
6031	2.07402021
6032	2.074008553
6033	2.073978173
6034	2.073920694
6035	2.073931636
6036	2.073980081
6037	2.073976751
6038	2.073991344
6039	2.073986654
6040	2.07400803
6041	2.074045115
6042	2.074100151
6043	2.074066702
6044	2.07408704
6045	2.074103732
6046	2.074100633
6047	2.074143336
6048	2.07410992
6049	2.074115302
6050	2.074115491
6051	2.074144885
6052	2.074175384
6053	2.074167796
6054	2.074218634
6055	2.074222871
6056	2.074255563
6057	2.074323888
6058	2.074371468
6059	2.074421439
6060	2.07440127
6061	2.074356552
6062	2.074362041
6063	2.07439727
6064	2.074344987
6065	2.074400401
6066	2.074417014
6067	2.074425354
6068	2.074457326
6069	2.074440907
6070	2.074457607
6071	2.074473267
6072	2.074468104
6073	2.07449185
6074	2.074490873
6075	2.074549416
6076	2.074590608
6077	2.07455392
6078	2.074504219
6079	2.074461697
6080	2.074485525
6081	2.074478404
6082	2.074530696
6083	2.074529586
6084	2.0745147
6085	2.074494316
6086	2.074480019
6087	2.07446721
6088	2.074465925
6089	2.07446316
6090	2.074503791
6091	2.074586123
6092	2.074562298
6093	2.074563167
6094	2.074547796
6095	2.074556424
6096	2.074435389
6097	2.074469495
6098	2.074491849
6099	2.074469766
6100	2.074498069
6101	2.074450639
6102	2.074487711
6103	2.074493675
6104	2.074477624
6105	2.074470847
6106	2.07449928
6107	2.07452194
6108	2.074556195
6109	2.074500975
6110	2.074513751
6111	2.074478081
6112	2.074479596
6113	2.074467319
6114	2.074540617
6115	2.074577965
6116	2.074648075
6117	2.074667915
6118	2.074705064
6119	2.07473417
6120	2.074750231
6121	2.07474466
6122	2.07473297
6123	2.074741831
6124	2.074755049
6125	2.074810336
6126	2.074793153
6127	2.074770892
6128	2.074780634
6129	2.074773802
6130	2.074746675
6131	2.074750092
6132	2.074677311
6133	2.074659353
6134	2.074724994
6135	2.074689685
6136	2.07464206
6137	2.074630964
6138	2.074594504
6139	2.074548465
6140	2.074536996
6141	2.074536154
6142	2.07452952
6143	2.074556877
6144	2.074552693
6145	2.074606918
6146	2.074669326
6147	2.074668998
6148	2.074638358
6149	2.074634862
6150	2.074725809
6151	2.074743111
6152	2.074750773
6153	2.074770439
6154	2.074832716
6155	2.074830994
6156	2.074801604
6157	2.074801184
6158	2.074850587
6159	2.074854095
6160	2.074911749
6161	2.074869909
6162	2.074862866
6163	2.074919053
6164	2.074962618
6165	2.074923356
6166	2.074972621
6167	2.074983319
6168	2.074983026
6169	2.075088299
6170	2.075118037
6171	2.075156002
6172	2.075135433
6173	2.075138108
6174	2.075161333
6175	2.075163759
6176	2.07513857
6177	2.075205781
6178	2.075154373
6179	2.075130355
6180	2.075072705
6181	2.075064241
6182	2.075084924
6183	2.07508926
6184	2.075108256
6185	2.075089889
6186	2.075096663
6187	2.075089602
6188	2.075085205
6189	2.075085968
6190	2.075116493
6191	2.07510453
6192	2.075111348
6193	2.075049478
6194	2.075051863
6195	2.075084978
6196	2.075050686
6197	2.075046662
6198	2.075124295
6199	2.075162999
6200	2.075249146
6201	2.075281226
6202	2.075305062
6203	2.075337618
6204	2.075308571
6205	2.075327139
6206	2.075299564
6207	2.075288546
6208	2.075299323
6209	2.075268123
6210	2.075307738
6211	2.075308409
6212	2.075309567
6213	2.075313144
6214	2.075319124
6215	2.075339112
6216	2.075376801
6217	2.075417792
6218	2.075445752
6219	2.07546369
6220	2.075446164
6221	2.075377021
6222	2.075410408
6223	2.075356717
6224	2.075350678
6225	2.075311023
6226	2.075302371
6227	2.075290801
6228	2.075240769
6229	2.075190847
6230	2.075178416
6231	2.075197894
6232	2.075209375
6233	2.075193553
6234	2.075234797
6235	2.075211493
6236	2.075194226
6237	2.075218818
6238	2.075249831
6239	2.075266296
6240	2.075302283
6241	2.075301495
6242	2.07528909
6243	2.075316945
6244	2.075342861
6245	2.075350952
6246	2.075340844
6247	2.07535985
6248	2.075349336
6249	2.075270003
6250	2.075255703
6251	2.075279783
6252	2.075314558
6253	2.075339326
6254	2.075320742
6255	2.075327673
6256	2.075330949
6257	2.075342565
6258	2.075357345
6259	2.075339871
6260	2.075332572
6261	2.075303606
6262	2.075276193
6263	2.075305289
6264	2.07527732
6265	2.075245135
6266	2.0752892
6267	2.075279571
6268	2.075359879
6269	2.075377286
6270	2.075353841
6271	2.075438558
6272	2.075428773
6273	2.075477134
6274	2.075496286
6275	2.075556439
6276	2.075591021
6277	2.075676065
6278	2.075644309
6279	2.075683557
6280	2.075661371
6281	2.075727572
6282	2.075733554
6283	2.07575051
6284	2.075723021
6285	2.075723626
6286	2.075788927
6287	2.075805829
6288	2.075794093
6289	2.075819861
6290	2.075811598
6291	2.075829638
6292	2.075811075
6293	2.075782267
6294	2.075733834
6295	2.075722709
6296	2.075742065
6297	2.075736213
6298	2.075731985
6299	2.075806749
6300	2.075774678
6301	2.075733285
6302	2.075687155
6303	2.075681099
6304	2.075749014
6305	2.07576943
6306	2.075727542
6307	2.075722244
6308	2.075731975
6309	2.075719732
6310	2.07573118
6311	2.075725946
6312	2.07578782
6313	2.075789966
6314	2.075820104
6315	2.075815569
6316	2.075825428
6317	2.075801395
6318	2.075811821
6319	2.075801418
6320	2.075790564
6321	2.075820571
6322	2.075775213
6323	2.075784423
6324	2.075812124
6325	2.075818464
6326	2.075869538
6327	2.07582525
6328	2.075838044
