iter	MAE
4774	1.530517997
4775	1.53048483
4776	1.530362755
4777	1.530266136
4778	1.530246155
4779	1.530127986
4780	1.530088201
4781	1.529997554
4782	1.529895148
4783	1.529834853
4784	1.52977628
4785	1.529670999
4786	1.529561001
4787	1.529375994
4788	1.529305461
4789	1.529278537
4790	1.529252614
4791	1.529233967
4792	1.529170118
4793	1.529136775
4794	1.529079642
4795	1.528921499
4796	1.528782275
4797	1.528739543
4798	1.528648178
4799	1.528619904
4800	1.528564114
4801	1.528523663
4802	1.528453264
4803	1.528375765
4804	1.528319858
4805	1.528153491
4806	1.528102174
4807	1.527925214
4808	1.527876999
4809	1.52784227
4810	1.52776294
4811	1.527701359
4812	1.527649162
4813	1.527530009
4814	1.527460032
4815	1.527363726
4816	1.527285692
4817	1.527247171
4818	1.527221289
4819	1.527191153
4820	1.527138729
4821	1.527004486
4822	1.526945564
4823	1.526900258
4824	1.526778189
4825	1.52670382
4826	1.526624003
4827	1.526581104
4828	1.526516844
4829	1.526435842
4830	1.526295643
4831	1.52621651
4832	1.526165879
4833	1.526139366
4834	1.526038076
4835	1.525938286
4836	1.525809205
4837	1.525790348
4838	1.525684226
4839	1.525589835
4840	1.525482513
4841	1.525419918
4842	1.525382738
4843	1.525196758
4844	1.525107455
4845	1.525034196
4846	1.524885695
4847	1.524765426
4848	1.524710187
4849	1.524634416
4850	1.52454245
4851	1.524476304
4852	1.524448463
4853	1.524413049
4854	1.524346223
4855	1.524209699
4856	1.524178643
4857	1.524155412
4858	1.524060497
4859	1.523957335
4860	1.523878888
4861	1.523783032
4862	1.523776157
4863	1.523673839
4864	1.523591693
4865	1.523503694
4866	1.523403038
4867	1.523346037
4868	1.523247031
4869	1.523180676
4870	1.523114173
4871	1.523106675
4872	1.523052623
4873	1.522963054
4874	1.522874956
4875	1.522792694
4876	1.522719464
4877	1.522652649
4878	1.522505748
4879	1.522428811
4880	1.522390393
4881	1.522366453
4882	1.522246092
4883	1.522170441
4884	1.522078079
4885	1.521960472
4886	1.521924646
4887	1.521882374
4888	1.52180673
4889	1.521753125
4890	1.521714369
4891	1.521680225
4892	1.521629779
4893	1.521603903
4894	1.521556032
4895	1.521460495
4896	1.521383834
4897	1.521233841
4898	1.521199577
4899	1.521087094
4900	1.521020449
4901	1.520901961
4902	1.520880766
4903	1.520822107
4904	1.520790414
4905	1.520756301
4906	1.520727545
4907	1.520686152
4908	1.520609089
4909	1.520573587
4910	1.520530875
4911	1.520415607
4912	1.520366382
4913	1.520282918
4914	1.52023039
4915	1.520115651
4916	1.520071704
4917	1.520029592
4918	1.520000492
4919	1.519957847
4920	1.519878763
4921	1.519803846
4922	1.519762115
4923	1.519649626
4924	1.519620467
4925	1.519515809
4926	1.519359144
4927	1.519313909
4928	1.519256008
4929	1.51919178
4930	1.519035104
4931	1.518979842
4932	1.518874437
4933	1.518819742
4934	1.518790355
4935	1.518768208
4936	1.518725661
4937	1.518682337
4938	1.518615008
4939	1.518586419
4940	1.518509603
4941	1.518480917
4942	1.518414367
4943	1.518322019
4944	1.518275308
4945	1.518098621
4946	1.518017463
4947	1.517897392
4948	1.517829593
4949	1.517747171
4950	1.517707923
4951	1.517643397
4952	1.517587418
4953	1.517546393
4954	1.517445666
4955	1.517392795
4956	1.517376744
4957	1.517272502
4958	1.517230191
4959	1.517176633
4960	1.51713815
4961	1.516988002
4962	1.516849499
4963	1.516789064
4964	1.516747259
4965	1.516706364
4966	1.516669794
4967	1.516557877
4968	1.516461331
4969	1.516394519
4970	1.516359017
4971	1.516308786
4972	1.516137189
4973	1.516028309
4974	1.515977834
4975	1.51591389
4976	1.51585984
4977	1.51580319
4978	1.515711161
4979	1.515629928
4980	1.515490064
4981	1.515435828
4982	1.515315176
4983	1.515285793
4984	1.515228028
4985	1.515187209
4986	1.515125932
4987	1.515073235
4988	1.515023224
4989	1.514924924
4990	1.514867014
4991	1.514825267
4992	1.514740125
4993	1.514682827
4994	1.514660012
4995	1.514630208
4996	1.514599615
4997	1.514581505
4998	1.514489162
4999	1.514370716
5000	1.514330845
5001	1.514260033
5002	1.514194793
5003	1.514167586
5004	1.514017574
5005	1.513991309
5006	1.513954039
5007	1.513901743
5008	1.513828844
5009	1.513789734
5010	1.51368012
5011	1.513574304
5012	1.513452423
5013	1.51336678
5014	1.51331189
5015	1.513209431
5016	1.513178894
5017	1.513101435
5018	1.513056078
5019	1.513014332
5020	1.512966836
5021	1.51281627
5022	1.51276324
5023	1.512697277
5024	1.51267864
5025	1.51252002
5026	1.512451032
5027	1.512339265
5028	1.512287212
5029	1.51219319
5030	1.512099495
5031	1.512028564
5032	1.511907856
5033	1.511824957
5034	1.511697385
5035	1.511584602
5036	1.511457328
5037	1.51127663
5038	1.511143469
5039	1.510951392
5040	1.510845381
5041	1.510726832
5042	1.510685352
5043	1.510661185
5044	1.510621473
5045	1.5105836
5046	1.510490589
5047	1.510469607
5048	1.510318086
5049	1.510258344
5050	1.510144103
5051	1.510090399
5052	1.510066716
5053	1.50997073
5054	1.509948539
5055	1.509865952
5056	1.50976287
5057	1.509611403
5058	1.509524149
5059	1.509491679
5060	1.509377425
5061	1.509277239
5062	1.509223965
5063	1.509163827
5064	1.509107732
5065	1.509055825
5066	1.508945923
5067	1.50888018
5068	1.508810801
5069	1.508710188
5070	1.508586773
5071	1.508518679
5072	1.508418343
5073	1.508340959
5074	1.508239993
5075	1.508219166
5076	1.508195318
5077	1.508173945
5078	1.50810587
5079	1.508066351
5080	1.507978663
5081	1.507918013
5082	1.507835677
5083	1.507680412
5084	1.507653061
5085	1.507632599
5086	1.507553662
5087	1.507385538
5088	1.50732831
5089	1.507279915
5090	1.50718325
5091	1.507060968
5092	1.50696793
5093	1.506904908
5094	1.506874253
5095	1.50684454
5096	1.506813557
5097	1.506698869
5098	1.506682496
5099	1.506592804
5100	1.506497789
5101	1.506448866
5102	1.506406283
5103	1.506352078
5104	1.50628758
5105	1.506191623
5106	1.506116917
5107	1.50604048
5108	1.506017898
5109	1.505976143
5110	1.505903306
5111	1.505810722
5112	1.505678842
5113	1.505659304
5114	1.505645483
5115	1.505593611
5116	1.505468794
5117	1.505356746
5118	1.505276656
5119	1.505197835
5120	1.505057238
5121	1.505009023
5122	1.504921743
5123	1.504774283
5124	1.504648603
5125	1.504543122
5126	1.504477084
5127	1.504362452
5128	1.504332217
5129	1.50422685
5130	1.504135303
5131	1.50401456
5132	1.503912254
5133	1.503844768
5134	1.503753772
5135	1.503675311
5136	1.503595532
5137	1.503555588
5138	1.503522587
5139	1.503454688
5140	1.503429492
5141	1.503392447
5142	1.503162131
5143	1.502991989
5144	1.502955124
5145	1.502892058
5146	1.502775193
5147	1.502716354
5148	1.502667674
5149	1.502646775
5150	1.502603771
5151	1.502571644
5152	1.50253618
5153	1.502469744
5154	1.502415167
5155	1.502375117
5156	1.502321982
5157	1.502238992
5158	1.502165848
5159	1.502020227
5160	1.501960664
5161	1.501850173
5162	1.501829197
5163	1.501736667
5164	1.501664485
5165	1.501641115
5166	1.501584611
5167	1.501531681
5168	1.501511763
5169	1.501444322
5170	1.501332271
5171	1.501311671
5172	1.501215635
5173	1.501144204
5174	1.501118541
5175	1.501068971
5176	1.501017078
5177	1.500988151
5178	1.500935231
5179	1.50082924
5180	1.500716366
5181	1.50058417
5182	1.500546107
5183	1.500476044
5184	1.500421951
5185	1.500360918
5186	1.500303036
5187	1.500074207
5188	1.499976461
5189	1.49987251
5190	1.499830569
5191	1.499802054
5192	1.499723817
5193	1.499585685
5194	1.499483247
5195	1.499415328
5196	1.499344128
5197	1.499300494
5198	1.499247408
5199	1.49917931
5200	1.499128527
5201	1.499009127
5202	1.498946457
5203	1.498877466
5204	1.498744469
5205	1.498705014
5206	1.4986559
5207	1.49852054
5208	1.498462206
5209	1.498404265
5210	1.498360881
5211	1.498319232
5212	1.498238689
5213	1.498135935
5214	1.498036034
5215	1.497994047
5216	1.497963423
5217	1.497827915
5218	1.497767041
5219	1.497665625
5220	1.497541618
5221	1.497435
5222	1.497399304
5223	1.497322569
5224	1.497281583
5225	1.497244394
5226	1.497148255
5227	1.497110478
5228	1.497051691
5229	1.496862812
5230	1.496772025
5231	1.496721807
5232	1.496695405
5233	1.496654001
5234	1.496577061
5235	1.496510809
5236	1.49647182
5237	1.496429278
5238	1.496394279
5239	1.496301774
5240	1.496211567
5241	1.496153965
5242	1.495996594
5243	1.495941496
5244	1.495795999
5245	1.495734643
5246	1.495721397
5247	1.495679502
5248	1.495616487
5249	1.495594094
5250	1.495524316
5251	1.49548485
5252	1.495428004
5253	1.495357541
5254	1.495330352
5255	1.495260424
5256	1.495103193
5257	1.495068446
5258	1.494987866
5259	1.494900496
5260	1.494878934
5261	1.494809351
5262	1.494732639
5263	1.494692041
5264	1.494603097
5265	1.494581723
5266	1.49439917
5267	1.494369372
5268	1.494299245
5269	1.494214487
5270	1.494159973
5271	1.49411143
5272	1.494073915
5273	1.494039012
5274	1.494016393
5275	1.493938234
5276	1.493760942
5277	1.493721495
5278	1.493602388
5279	1.493471077
5280	1.493439243
5281	1.493401992
5282	1.493285811
5283	1.493117064
5284	1.492999576
5285	1.492953688
5286	1.492893757
5287	1.492778282
5288	1.49275276
5289	1.492686771
5290	1.492597281
5291	1.492513902
5292	1.492456374
5293	1.492411396
5294	1.492357614
5295	1.492301871
5296	1.492106683
5297	1.492095007
5298	1.492086641
5299	1.492000764
5300	1.491919403
5301	1.491845393
5302	1.491699489
5303	1.491636351
5304	1.491493563
5305	1.491402558
5306	1.491311337
5307	1.491264449
5308	1.491200968
5309	1.491105692
5310	1.491004305
5311	1.490941136
5312	1.49087729
5313	1.490816355
5314	1.490755608
5315	1.49069757
5316	1.490670122
5317	1.490632041
5318	1.490574454
5319	1.490396327
5320	1.490315975
5321	1.49029073
5322	1.490236026
5323	1.490186715
5324	1.490105272
5325	1.490042834
5326	1.489997043
5327	1.489969665
5328	1.489872353
5329	1.489742183
5330	1.489685328
5331	1.489524957
5332	1.489467465
5333	1.489401721
5334	1.489349582
5335	1.489279361
5336	1.489210933
5337	1.489139154
5338	1.489129243
5339	1.489106379
5340	1.489076052
5341	1.48903341
5342	1.488968765
5343	1.488923244
5344	1.488835231
5345	1.488714478
5346	1.48862274
5347	1.488561612
5348	1.48848103
5349	1.48841593
5350	1.488239058
5351	1.488100654
5352	1.488034624
5353	1.487990785
5354	1.487968615
5355	1.48793344
5356	1.487848791
5357	1.487750029
5358	1.487674212
5359	1.48760014
5360	1.487493365
5361	1.487416254
5362	1.487367284
5363	1.487304608
5364	1.487220374
5365	1.487185049
5366	1.487156514
5367	1.487089252
5368	1.486945255
5369	1.486775227
5370	1.486753884
5371	1.486710838
5372	1.486679346
5373	1.48663477
5374	1.486466711
5375	1.486387331
5376	1.486300463
5377	1.48613339
5378	1.486036876
5379	1.486016724
5380	1.48597484
5381	1.485879595
5382	1.485765376
5383	1.485707507
5384	1.485518913
5385	1.485480498
5386	1.485438189
5387	1.485391615
5388	1.485204924
5389	1.48516033
5390	1.485111853
5391	1.485078515
5392	1.484998541
5393	1.48493317
5394	1.484897121
5395	1.484867465
5396	1.484831069
5397	1.484744526
5398	1.484605038
5399	1.484592644
5400	1.484485885
5401	1.484461211
5402	1.484396093
5403	1.484382731
5404	1.484326545
5405	1.484232458
5406	1.48416211
5407	1.484115101
5408	1.484069651
5409	1.483966044
5410	1.483890283
5411	1.483816711
5412	1.483749772
5413	1.483724823
5414	1.483626835
5415	1.483571492
5416	1.483522755
5417	1.483503474
5418	1.483326963
5419	1.483173044
5420	1.482945207
5421	1.482866593
5422	1.482831836
5423	1.482749852
5424	1.482732826
5425	1.482703794
5426	1.482645055
5427	1.482622662
5428	1.482505031
5429	1.482400258
5430	1.482313881
5431	1.48228575
5432	1.482204837
5433	1.482121362
5434	1.48199315
5435	1.48193751
5436	1.48189518
5437	1.481828363
5438	1.481785159
5439	1.481745955
5440	1.481703774
5441	1.481552886
5442	1.481507291
5443	1.481441438
5444	1.481374221
5445	1.481272545
5446	1.4812291
5447	1.48115498
5448	1.481093851
5449	1.481008876
5450	1.480922325
5451	1.48086104
5452	1.480784747
5453	1.480744465
5454	1.480638039
5455	1.480528992
5456	1.480506574
5457	1.48045242
5458	1.480406857
5459	1.480363285
5460	1.48028172
5461	1.480265539
5462	1.48019069
5463	1.48004906
5464	1.480009984
5465	1.479936039
5466	1.479900011
5467	1.479807882
5468	1.47978831
5469	1.479686808
5470	1.479580818
5471	1.479548494
5472	1.479459847
5473	1.479350202
5474	1.479250946
5475	1.479155315
5476	1.479112945
5477	1.479089933
5478	1.479048178
5479	1.479009343
5480	1.478961914
5481	1.478886043
5482	1.478786477
5483	1.478689299
5484	1.478671196
5485	1.478593211
5486	1.478563848
5487	1.478491191
5488	1.478426322
5489	1.478354012
5490	1.478217026
5491	1.478156689
5492	1.478031426
5493	1.477898784
5494	1.477816311
5495	1.477783378
5496	1.477563546
5497	1.477523652
5498	1.477435975
5499	1.477355817
5500	1.477284778
5501	1.477236233
5502	1.477197959
5503	1.477160906
5504	1.477055765
5505	1.476935076
5506	1.476886519
5507	1.476816905
5508	1.476748511
5509	1.476655754
5510	1.476582436
5511	1.476497426
5512	1.476420666
5513	1.476329643
5514	1.476259453
5515	1.476207249
5516	1.476148264
5517	1.476104745
5518	1.476074182
5519	1.475992174
5520	1.475892088
5521	1.4758414
5522	1.475810488
5523	1.475742207
5524	1.47569713
5525	1.475678858
5526	1.475643654
5527	1.475548532
5528	1.475526413
5529	1.475485395
5530	1.475353822
5531	1.475285951
5532	1.475196445
5533	1.475174375
5534	1.475009544
5535	1.474902291
5536	1.474824773
5537	1.474787941
5538	1.474670917
5539	1.474643108
5540	1.474563713
5541	1.474486645
5542	1.474446437
5543	1.474392054
5544	1.474336916
5545	1.474302753
5546	1.474256121
5547	1.474245557
5548	1.474206505
5549	1.474129891
5550	1.474031437
5551	1.473991075
5552	1.473871404
5553	1.473805905
5554	1.473754344
5555	1.473652656
5556	1.473472182
5557	1.47338864
5558	1.473291331
5559	1.473200395
5560	1.473124833
5561	1.473055655
5562	1.473021421
5563	1.472947464
5564	1.472812991
5565	1.472779197
5566	1.472714096
5567	1.472575515
5568	1.472501117
5569	1.472444821
5570	1.472372721
5571	1.472203196
5572	1.472121025
5573	1.472029014
5574	1.471883844
5575	1.471705319
5576	1.471661807
5577	1.471600422
5578	1.471573513
5579	1.471461711
5580	1.471332445
5581	1.471251907
5582	1.471186604
5583	1.471044261
5584	1.470944473
5585	1.470866616
5586	1.470834053
5587	1.470729107
5588	1.470697094
5589	1.470611435
5590	1.470541693
5591	1.470487498
5592	1.470407063
5593	1.470364308
5594	1.470312869
5595	1.470265829
5596	1.470239917
5597	1.470208479
5598	1.470153568
5599	1.469980566
5600	1.469903155
5601	1.469736588
5602	1.469671384
5603	1.469573044
5604	1.469531139
5605	1.469446646
5606	1.469405379
5607	1.469369097
5608	1.469284077
5609	1.469248879
5610	1.469159724
5611	1.469078183
5612	1.469002173
5613	1.468919599
5614	1.468827587
5615	1.468768016
5616	1.468687593
5617	1.46862551
5618	1.468594283
5619	1.468493846
5620	1.468418437
5621	1.468392872
5622	1.468273109
5623	1.468192098
5624	1.46808732
5625	1.46793418
5626	1.467890935
5627	1.467803087
5628	1.467786892
5629	1.467741831
5630	1.467719415
5631	1.467693484
5632	1.467656896
5633	1.467498728
5634	1.467434024
5635	1.467350384
5636	1.467197444
5637	1.467160202
5638	1.467050101
5639	1.467034482
5640	1.466969622
5641	1.466922216
5642	1.46685573
5643	1.466834267
5644	1.466783746
5645	1.466660065
5646	1.466502185
5647	1.466455801
5648	1.466425616
5649	1.466353719
5650	1.466311286
5651	1.46620803
5652	1.466186508
5653	1.466116159
5654	1.466085518
5655	1.465958298
5656	1.465856042
5657	1.465737887
5658	1.465589507
5659	1.465513539
5660	1.465428244
5661	1.465348706
5662	1.465254156
5663	1.465151424
5664	1.465094654
5665	1.465012183
5666	1.464951754
5667	1.464867847
5668	1.464706256
5669	1.464661408
5670	1.464631391
5671	1.464598177
5672	1.46451081
5673	1.464458909
5674	1.464398566
5675	1.464319417
5676	1.464222163
5677	1.464184599
5678	1.464140261
5679	1.464124148
5680	1.464046406
5681	1.463992425
5682	1.463905101
5683	1.463870725
5684	1.463806741
5685	1.463772482
5686	1.463724873
5687	1.463693244
5688	1.463680317
5689	1.463658249
5690	1.463610165
5691	1.463448857
5692	1.463322003
5693	1.463299262
5694	1.463151478
5695	1.463042871
5696	1.46292623
5697	1.462845037
5698	1.462790535
5699	1.462734069
5700	1.462621623
5701	1.462586121
5702	1.462421609
5703	1.46232774
5704	1.462267081
5705	1.462206819
5706	1.462142281
5707	1.462106491
5708	1.462036932
5709	1.461908997
5710	1.461870021
5711	1.461807138
5712	1.461776297
5713	1.461683742
5714	1.461446447
5715	1.461306778
5716	1.461262214
5717	1.461152336
5718	1.461116516
5719	1.460959416
5720	1.460922668
5721	1.460858452
5722	1.460787423
5723	1.460775096
5724	1.460750902
5725	1.460718782
5726	1.460684304
5727	1.460579363
5728	1.460530814
5729	1.460421061
5730	1.460328904
5731	1.460298464
5732	1.460226873
5733	1.460104142
5734	1.459971622
5735	1.459943286
5736	1.459898207
5737	1.459795461
5738	1.459753344
5739	1.459725845
5740	1.459656646
5741	1.459588047
5742	1.459574038
5743	1.45949083
5744	1.459443915
5745	1.459333861
5746	1.459269032
5747	1.459224742
5748	1.459171709
5749	1.45912966
5750	1.459022909
5751	1.458924654
5752	1.458845102
5753	1.458810104
5754	1.458779408
5755	1.458712109
5756	1.458583185
5757	1.45852629
5758	1.458395252
5759	1.458355547
5760	1.458317849
5761	1.458224101
5762	1.458198679
5763	1.458100765
5764	1.45804604
5765	1.458027048
5766	1.45796407
5767	1.457868618
5768	1.45779125
5769	1.45773206
5770	1.457647552
5771	1.457587092
5772	1.457505705
5773	1.457477763
5774	1.4574146
5775	1.45736943
5776	1.457233551
5777	1.457210566
5778	1.457173508
5779	1.457095296
5780	1.457050688
5781	1.456964969
5782	1.456881089
5783	1.456771584
5784	1.456749834
5785	1.456691394
5786	1.456541122
5787	1.456498903
5788	1.456439161
5789	1.456404279
5790	1.456348613
5791	1.456252855
5792	1.456163559
5793	1.456119165
5794	1.456066023
5795	1.455945596
5796	1.455910418
5797	1.455866881
5798	1.455713079
5799	1.455670188
5800	1.455626219
5801	1.455529681
5802	1.455468438
5803	1.455435138
5804	1.455372739
5805	1.455262115
5806	1.455070064
5807	1.455035771
5808	1.454977515
5809	1.454927741
5810	1.45488461
5811	1.454832637
5812	1.45474467
5813	1.454726729
5814	1.454668253
5815	1.454644577
5816	1.454483379
5817	1.454350911
5818	1.454267503
5819	1.454203858
5820	1.454157644
5821	1.454084017
5822	1.454046348
5823	1.45396071
5824	1.453871859
5825	1.45381402
5826	1.453803825
5827	1.453770802
5828	1.453652234
5829	1.453581392
5830	1.453543357
5831	1.453493884
5832	1.453394464
5833	1.453373409
5834	1.453330486
5835	1.453278406
5836	1.453086948
5837	1.452957986
5838	1.452925329
5839	1.45281866
5840	1.452743192
5841	1.452627722
5842	1.452584934
5843	1.452540978
5844	1.45250953
5845	1.452448241
5846	1.452418126
5847	1.452364105
5848	1.452281415
5849	1.452168045
5850	1.452082053
5851	1.451962444
5852	1.451932898
5853	1.451872227
5854	1.451790972
5855	1.451750886
5856	1.451617538
5857	1.451585837
5858	1.451567915
5859	1.451431304
5860	1.451369283
5861	1.451292046
5862	1.451264652
5863	1.451190174
5864	1.451129697
5865	1.451083941
5866	1.450990475
5867	1.450844955
5868	1.45070872
5869	1.450602463
5870	1.450564871
5871	1.450530008
5872	1.450441633
5873	1.45023065
5874	1.450141615
5875	1.450019279
5876	1.449992737
5877	1.449968708
5878	1.449924662
5879	1.44978194
5880	1.449730616
5881	1.449610095
5882	1.4495522
5883	1.449454469
5884	1.449344778
5885	1.44927806
5886	1.449234123
5887	1.449129889
5888	1.449115871
5889	1.449069264
5890	1.448980215
5891	1.448862586
5892	1.448752661
5893	1.448670349
5894	1.44864645
5895	1.448632765
5896	1.448571282
5897	1.448540664
5898	1.448474085
5899	1.448412254
5900	1.448357371
5901	1.448319211
5902	1.448302619
5903	1.44821407
5904	1.44806548
5905	1.447944582
5906	1.447866993
5907	1.447840988
5908	1.44782971
5909	1.447810023
5910	1.447724189
5911	1.447606101
5912	1.447567577
5913	1.447531672
5914	1.447497117
5915	1.447427805
5916	1.447315479
5917	1.447293219
5918	1.447226647
5919	1.447159043
5920	1.447095337
5921	1.447020936
5922	1.446949634
5923	1.446922497
5924	1.446791497
5925	1.446688977
5926	1.446534666
5927	1.446477923
5928	1.446448068
5929	1.446421865
5930	1.44638146
5931	1.446368146
5932	1.446262547
5933	1.446216548
5934	1.446192336
5935	1.446142569
5936	1.446021776
5937	1.44589547
5938	1.445845529
5939	1.445766819
5940	1.445731524
5941	1.445685357
5942	1.445678628
5943	1.445658693
5944	1.445561826
5945	1.445475795
5946	1.44542414
5947	1.445339761
5948	1.445304807
5949	1.445240103
5950	1.445222103
5951	1.445164173
5952	1.445137724
5953	1.445014706
5954	1.444974493
5955	1.444863255
5956	1.444787504
5957	1.444703834
5958	1.444613669
5959	1.44459172
5960	1.444534975
5961	1.44443899
5962	1.44435295
5963	1.444313673
5964	1.444203819
5965	1.444064938
5966	1.444006957
5967	1.443957094
5968	1.443921304
5969	1.443867951
5970	1.44375835
5971	1.443650251
5972	1.443515328
5973	1.443463679
5974	1.443403789
5975	1.443388085
5976	1.443280336
5977	1.443233664
5978	1.443185993
5979	1.443156724
5980	1.443108864
5981	1.442996246
5982	1.44291891
5983	1.442851063
5984	1.442779777
5985	1.442700803
5986	1.442573422
5987	1.442494332
5988	1.442415266
5989	1.44236623
5990	1.442323502
5991	1.442298631
5992	1.44225723
5993	1.442181379
5994	1.442092408
5995	1.442042435
5996	1.44188653
5997	1.441798146
5998	1.441699263
5999	1.441612374
6000	1.441520688
6001	1.441373574
6002	1.441290616
6003	1.441182328
6004	1.441113123
6005	1.441056311
6006	1.440961381
6007	1.440907489
6008	1.440783361
6009	1.440694434
6010	1.44064491
6011	1.440608491
6012	1.440549699
6013	1.440493078
6014	1.440458022
6015	1.440353894
6016	1.440314151
6017	1.44029499
6018	1.44024217
6019	1.440185974
6020	1.440080599
6021	1.440031526
6022	1.440015647
6023	1.439872563
6024	1.439749426
6025	1.439675136
6026	1.439627666
6027	1.43949034
6028	1.439435408
6029	1.439362529
6030	1.439288614
6031	1.439205046
6032	1.439163502
6033	1.439121728
6034	1.439030982
6035	1.438905845
6036	1.438812052
6037	1.43873924
6038	1.438683809
6039	1.438638116
6040	1.438571792
6041	1.438524788
6042	1.43849746
6043	1.438408155
6044	1.438375474
6045	1.438294781
6046	1.438208061
6047	1.438100654
6048	1.437936816
6049	1.437897065
6050	1.437871449
6051	1.437761109
6052	1.437665796
6053	1.437607278
6054	1.437474471
6055	1.437387866
6056	1.437315225
6057	1.437280447
6058	1.437157211
6059	1.437023055
6060	1.436956431
6061	1.436941307
6062	1.43688096
6063	1.436766092
6064	1.436718387
6065	1.436683516
6066	1.436543481
6067	1.4365055
6068	1.436384791
6069	1.436347254
6070	1.43629179
6071	1.436233039
6072	1.436051274
6073	1.435967954
6074	1.435942458
6075	1.435848072
6076	1.435795185
6077	1.435739602
6078	1.435685181
6079	1.435675979
6080	1.435614901
6081	1.435525146
6082	1.435467589
6083	1.435367616
6084	1.435343289
6085	1.435244117
6086	1.435205089
6087	1.435064439
6088	1.434998804
6089	1.434952635
6090	1.434913017
6091	1.434827203
6092	1.434768962
6093	1.434714418
6094	1.434687055
6095	1.434608297
6096	1.434437182
6097	1.434282802
6098	1.434217588
6099	1.434195343
6100	1.43407045
6101	1.433998718
6102	1.43395716
6103	1.433883977
6104	1.43385875
6105	1.433844678
6106	1.433800206
6107	1.433765303
6108	1.433701655
6109	1.433636949
6110	1.433592815
6111	1.433507661
6112	1.433456655
6113	1.433417246
6114	1.433362622
6115	1.433313225
6116	1.433190747
6117	1.433150357
6118	1.433083034
6119	1.43301166
6120	1.432954691
6121	1.43288376
6122	1.432805017
6123	1.432673311
6124	1.432601714
6125	1.432511457
6126	1.432408099
6127	1.432370498
6128	1.432321964
6129	1.432257211
6130	1.432156095
6131	1.432114321
6132	1.43206711
6133	1.431993196
6134	1.431911557
6135	1.431872027
6136	1.431792193
6137	1.431753295
6138	1.43162461
6139	1.431556628
6140	1.431518506
6141	1.431432187
6142	1.431343396
6143	1.4313139
6144	1.431248838
6145	1.431150969
6146	1.431082318
6147	1.431008924
6148	1.430930717
6149	1.43086549
6150	1.430690695
6151	1.430621692
6152	1.430547563
6153	1.430478741
6154	1.430448905
6155	1.430431237
6156	1.43039483
6157	1.430356506
6158	1.43026068
6159	1.430238577
6160	1.430163266
6161	1.43009258
6162	1.430027132
6163	1.429957029
6164	1.429941925
6165	1.429883773
6166	1.429814594
6167	1.429717115
6168	1.429638586
6169	1.429580587
6170	1.429542545
6171	1.429396362
6172	1.429276122
6173	1.42926044
6174	1.429214765
6175	1.42918487
6176	1.429021522
6177	1.428945565
6178	1.428802631
6179	1.428694304
6180	1.428595021
6181	1.428525445
6182	1.428510834
6183	1.428488139
6184	1.428393553
6185	1.42831007
6186	1.428265863
6187	1.428234117
6188	1.428130668
6189	1.428024765
6190	1.427979684
6191	1.427908752
6192	1.427859112
6193	1.427793726
6194	1.427774552
6195	1.427726374
6196	1.427498278
6197	1.427464878
6198	1.427426989
6199	1.427392645
6200	1.427309761
6201	1.427244619
6202	1.427172021
6203	1.427121523
6204	1.426995504
6205	1.426896789
6206	1.426804653
6207	1.426641764
6208	1.426596444
6209	1.4265624
6210	1.426482717
6211	1.426459383
6212	1.426419925
6213	1.426365948
6214	1.426295036
6215	1.42620122
6216	1.426182914
6217	1.426121779
6218	1.426047875
6219	1.426025308
6220	1.425943433
6221	1.425878355
6222	1.425819042
6223	1.425766107
6224	1.425699526
6225	1.425620093
6226	1.425593328
6227	1.425539747
6228	1.425457049
6229	1.425409542
6230	1.425349595
6231	1.4253149
6232	1.425260191
6233	1.425211853
6234	1.425119676
6235	1.425076594
6236	1.424991171
6237	1.42492572
6238	1.424827355
6239	1.424767508
6240	1.424682067
6241	1.4246519
6242	1.424552803
6243	1.42443999
6244	1.424397768
6245	1.424304723
6246	1.424275307
6247	1.424235845
6248	1.424174696
6249	1.424102879
6250	1.424023976
6251	1.423942408
6252	1.423905951
6253	1.423835577
6254	1.423793996
6255	1.423753331
6256	1.423706871
6257	1.423677596
6258	1.423586108
6259	1.423540254
6260	1.423483846
6261	1.423425857
6262	1.423305598
6263	1.423225164
6264	1.423209909
6265	1.423113223
6266	1.423066572
6267	1.423012476
6268	1.422867571
6269	1.422818371
6270	1.422785701
6271	1.422645719
6272	1.422630264
6273	1.422564213
6274	1.422529269
6275	1.422495906
6276	1.422433013
6277	1.422374274
6278	1.422287203
6279	1.422237554
6280	1.422208905
6281	1.422045795
6282	1.421960409
6283	1.421907035
6284	1.421892182
6285	1.421888692
6286	1.421827978
6287	1.421819289
6288	1.421796783
6289	1.421755621
6290	1.421673458
6291	1.421606382
6292	1.421562818
6293	1.421402504
6294	1.421263172
6295	1.421145929
6296	1.421106289
6297	1.421074848
6298	1.420968523
6299	1.420871598
6300	1.420810421
6301	1.420646503
6302	1.420558011
6303	1.42052847
6304	1.42042836
6305	1.420377686
6306	1.420302093
6307	1.42029202
6308	1.420245653
6309	1.420129255
6310	1.42001426
6311	1.41999088
6312	1.419901345
6313	1.419861918
6314	1.419817433
6315	1.419770064
6316	1.419656018
6317	1.419605289
6318	1.419469022
6319	1.419384129
6320	1.419308562
6321	1.419177098
6322	1.419138948
6323	1.419072072
6324	1.41900121
6325	1.418951427
6326	1.418910768
6327	1.418857467
